name,Use,Rwp,... (%),0::a,esd-0::a,0::c,esd-0::c,0::Vol,esd-0::Vol,1::a,esd-1::a,1::Vol,esd-1::Vol,0:*:Scale,esd-0:*:Scale,"0:*:C(6,6)","esd-0:*:C(6,6)","0:*:C(2,0)","esd-0:*:C(2,0)","0:*:C(8,6)","esd-0:*:C(8,6)","0:*:C(4,0)","esd-0:*:C(4,0)","0:*:C(6,0)","esd-0:*:C(6,0)","0:*:C(8,0)","esd-0:*:C(8,0)",0:*:Mustrain;i,esd-0:*:Mustrain;i,1:*:Scale,esd-1:*:Scale,1:*:eA,esd-1:*:eA,"1:*:C(4,1)","esd-1:*:C(4,1)","1:*:C(8,1)","esd-1:*:C(8,1)","1:*:C(6,1)","esd-1:*:C(6,1)",1:*:Mustrain;i,esd-1:*:Mustrain;i,:*:BkPkint;0,esd-:*:BkPkint;0,"1:*:C(14,1)","esd-1:*:C(14,1)","1:*:C(10,1)","esd-1:*:C(10,1)","1:*:C(12,2)","esd-1:*:C(12,2)","1:*:C(12,1)","esd-1:*:C(12,1)",0:*:WgtFrac,esd-0:*:WgtFrac,1:*:WgtFrac,esd-1:*:WgtFrac
Wheel4_PD_speed2p5_y1p2_0014007_tif_#0001_A0.csv,True,15.378499218,0.0471743377895,None,None,None,None,None,None,None,None,None,None,0.00305024487857,0.00129631614695,None,None,None,None,None,None,None,None,None,None,None,None,None,None,-0.000895730805426,0.000236760972701,None,None,None,None,None,None,None,None,None,None,188835.603913,2155.87433527,None,None,None,None,None,None,None,None,2.43142568799,1.03432566763,-1.43142568799,0.377821338928
Wheel4_PD_speed2p5_y1p2_0014008_tif_#0001_A0.csv,True,15.4002385967,0.00267223685422,None,None,None,None,None,None,None,None,None,None,-0.00705711346939,0.00161256511506,None,None,None,None,None,None,None,None,None,None,None,None,None,None,-0.000584406830537,0.000110195423544,None,None,None,None,None,None,None,None,None,None,193036.406414,2179.73094297,None,None,None,None,None,None,None,None,0.858564937548,-0.195959071327,0.141435062452,-0.0267819174068
Wheel4_PD_speed2p5_y1p2_0014009_tif_#0001_A0.csv,True,14.9099274914,0.00462666177344,None,None,None,None,None,None,None,None,None,None,-0.00409881193547,0.00155531081302,None,None,None,None,None,None,None,None,None,None,None,None,None,None,-0.000407215436935,8.71609597456E-05,None,None,None,None,None,None,None,None,None,None,193603.082104,2046.09044249,None,None,None,None,None,None,None,None,0.833112539594,-0.318608440851,0.166887460406,-0.0357101837848
Wheel4_PD_speed2p5_y1p2_0014010_tif_#0001_A0.csv,True,15.0721730195,0.00191477335698,None,None,None,None,None,None,None,None,None,None,-0.00779301642559,0.001851492761,None,None,None,None,None,None,None,None,None,None,None,None,None,None,-0.000862944000456,0.000173614066228,None,None,None,None,None,None,None,None,None,None,194463.872254,2205.71679656,None,None,None,None,None,None,None,None,0.817843603361,-0.195541543463,0.182156396639,-0.0366717744647
Wheel4_PD_speed2p5_y1p2_0014011_tif_#0001_A0.csv,True,14.6459346549,0.00532080915113,None,None,None,None,None,None,None,None,None,None,-0.00501538967292,0.00123370318551,None,None,None,None,None,None,None,None,None,None,None,None,None,None,-0.000600307088,0.000142204876736,None,None,None,None,None,None,None,None,None,None,202724.927727,2163.46336356,None,None,None,None,None,None,None,None,0.806508634049,-0.198915945896,0.193491365951,-0.0458567634404
Wheel4_PD_speed2p5_y1p2_0014012_tif_#0001_A0.csv,True,15.2609547757,0.00193141706769,None,None,None,None,None,None,None,None,None,None,-0.0041837578021,0.000975074804538,None,None,None,None,None,None,None,None,None,None,None,None,None,None,-0.000437049792546,0.000102407351507,None,None,None,None,None,None,None,None,None,None,191736.483732,2171.75541081,None,None,None,None,None,None,None,None,0.827898674755,-0.191872487054,0.172101325245,-0.0403028631954
Wheel4_PD_speed2p5_y1p2_0014013_tif_#0001_A0.csv,True,15.0903856483,0.00112546572112,None,None,None,None,None,None,None,None,None,None,-0.00112743247274,0.00118376948311,None,None,None,None,None,None,None,None,None,None,None,None,None,None,-0.000849409796775,0.000233528569457,None,None,None,None,None,None,None,None,None,None,190616.023965,2175.75067153,None,None,None,None,None,None,None,None,0.400661245766,-0.417770299718,0.599338754234,-0.16483158562
Wheel4_PD_speed2p5_y1p2_0014014_tif_#0001_A0.csv,True,15.443006259,0.00473337325199,None,None,None,None,None,None,None,None,None,None,-0.00887723601016,0.00165875364252,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0.000375417935051,0.000151776219332,None,None,None,None,None,None,None,None,None,None,191271.559038,2169.45942193,None,None,None,None,None,None,None,None,1.0924312206,-0.204375755783,-0.0924312205954,-0.0374008276344
Wheel4_PD_speed2p5_y1p2_0014015_tif_#0001_A0.csv,True,15.4139889009,0.00187845891955,None,None,None,None,None,None,None,None,None,None,-0.0056102889241,0.00158404877096,None,None,None,None,None,None,None,None,None,None,None,None,None,None,-0.00077432480272,0.000253669309483,None,None,None,None,None,None,None,None,None,None,202927.108075,2246.08711201,None,None,None,None,None,None,None,None,0.78438656826,-0.221671428194,0.21561343174,-0.070996852058
Wheel4_PD_speed2p5_y1p2_0014016_tif_#0001_A0.csv,True,15.2470472643,0.0011840835283,None,None,None,None,None,None,None,None,None,None,-0.0026225780961,0.00209028202053,None,None,None,None,None,None,None,None,None,None,None,None,None,None,-0.00108049223625,0.000229908029637,None,None,None,None,None,None,None,None,None,None,193668.846129,2247.47865509,None,None,None,None,None,None,None,None,0.549758640985,-0.435683326487,0.450241359015,-0.0958407469943
Wheel4_PD_speed2p5_y1p2_0014017_tif_#0001_A0.csv,True,15.6427064935,0.00386609643178,None,None,None,None,None,None,None,None,None,None,-0.00570276503436,0.00133989822644,None,None,None,None,None,None,None,None,None,None,None,None,None,None,-0.00111006795791,0.000216695752154,None,None,None,None,None,None,None,None,None,None,193268.409437,2278.59610415,None,None,None,None,None,None,None,None,0.719457200085,-0.169187288836,0.280542799915,-0.0547238082502
Wheel4_PD_speed2p5_y1p2_0014018_tif_#0001_A0.csv,True,15.6769071655,0.000464192720258,None,None,None,None,None,None,None,None,None,None,0.0124909482259,0.00201344959267,None,None,None,None,None,None,None,None,None,None,None,None,None,None,-0.00100484807708,0.000334886230411,None,None,None,None,None,None,None,None,None,None,206352.565917,2316.5439582,None,None,None,None,None,None,None,None,1.17366114512,0.173891230541,-0.173661145119,0.0578447843039
Wheel4_PD_speed2p5_y1p2_0014019_tif_#0001_A0.csv,True,15.0014052436,0.00235746687371,None,None,None,None,None,None,None,None,None,None,-0.00276980323273,0.00137197498868,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0.000120096836881,6.60525054448E-05,None,None,None,None,None,None,None,None,None,None,200593.51158,2197.08033274,None,None,None,None,None,None,None,None,1.09456248963,-0.53959817161,-0.0945624896278,-0.0519569401224
Wheel4_PD_speed2p5_y1p2_0014020_tif_#0001_A0.csv,True,14.9322284556,0.0836550169296,None,None,None,None,None,None,None,None,None,None,-0.00662851559512,0.00132731857252,None,None,None,None,None,None,None,None,None,None,None,None,None,None,-0.00111361226981,0.000189673664767,None,None,None,None,None,None,None,None,None,None,210158.756126,2169.66491594,None,None,None,None,None,None,None,None,0.748891794973,-0.149793396612,0.251108205027,-0.0428109168087
Wheel4_PD_speed2p5_y1p2_0014021_tif_#0001_A0.csv,True,15.4367699003,0.00042257399148,None,None,None,None,None,None,None,None,None,None,-0.00194851269426,0.00140902864671,None,None,None,None,None,None,None,None,None,None,None,None,None,None,-0.000784514676826,0.000191998915386,None,None,None,None,None,None,None,None,None,None,203960.04461,2264.08443615,None,None,None,None,None,None,None,None,0.553317335857,-0.401184023226,0.446682664143,-0.109333330461
Wheel4_PD_speed2p5_y1p2_0014022_tif_#0001_A0.csv,True,14.6997250676,0.00461320076167,None,None,None,None,None,None,None,None,None,None,-0.00624546529782,0.00161649015909,None,None,None,None,None,None,None,None,None,None,None,None,None,None,-0.00118876244306,0.000257106591456,None,None,None,None,None,None,None,None,None,None,204304.951904,2195.37180401,None,None,None,None,None,None,None,None,0.724090054017,-0.187264182281,0.275909945983,-0.059569624148
Wheel4_PD_speed2p5_y1p2_0014023_tif_#0001_A0.csv,True,14.5972713052,0.0254556326189,None,None,None,None,None,None,None,None,None,None,-0.00664189979535,0.00136054384944,None,None,None,None,None,None,None,None,None,None,None,None,None,None,-0.000249828973692,6.9625987603E-05,None,None,None,None,None,None,None,None,None,None,205188.841587,2161.0629028,None,None,None,None,None,None,None,None,0.929525566558,-0.191680266114,0.070474433442,-0.0196185192233
Wheel4_PD_speed2p5_y1p2_0014024_tif_#0001_A0.csv,True,14.4500246261,0.0634626402952,None,None,None,None,None,None,None,None,None,None,-0.00852561616453,0.0012692470577,None,None,None,None,None,None,None,None,None,None,None,None,None,None,-0.000346243115563,0.000121071772566,None,None,None,None,None,None,None,None,None,None,208745.540759,2215.78199119,None,None,None,None,None,None,None,None,0.925259209559,-0.138315651943,0.0747407904406,-0.026387488634
Wheel4_PD_speed2p5_y1p2_0014025_tif_#0001_A0.csv,True,14.4307035034,0.00165269720089,None,None,None,None,None,None,None,None,None,None,-0.00261609860338,0.00132152412305,None,None,None,None,None,None,None,None,None,None,None,None,None,None,-0.00148686591454,0.000241246206393,None,None,None,None,None,None,None,None,None,None,212661.890646,2182.32307053,None,None,None,None,None,None,None,None,0.468178890696,-0.236409008976,0.531821109304,-0.0863136367739
Wheel4_PD_speed2p5_y1p2_0014026_tif_#0001_A0.csv,True,14.4704794737,0.0166942192362,None,None,None,None,None,None,None,None,None,None,-0.00540583531818,0.00161367560716,None,None,None,None,None,None,None,None,None,None,None,None,None,None,-0.000671891875321,0.000162827746701,None,None,None,None,None,None,None,None,None,None,211848.938871,2200.14609624,None,None,None,None,None,None,None,None,0.800561448666,-0.239179415573,0.199438551334,-0.048268741403
Wheel4_PD_speed2p5_y1p2_0014027_tif_#0001_A0.csv,True,14.9880017763,0.00487042087424,None,None,None,None,None,None,None,None,None,None,-0.00967116359379,0.00195712747048,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0.000412540615256,0.000111569926933,None,None,None,None,None,None,None,None,None,None,214192.185584,2256.86072934,None,None,None,None,None,None,None,None,1.0886932847,-0.219701079001,-0.0886932847008,-0.0250489901153
Wheel4_PD_speed2p5_y1p2_0014028_tif_#0001_A0.csv,True,15.585921146,0.00738285823538,None,None,None,None,None,None,3.33385467481,0.00321454492476,37.0544178045,0.10718502151,0.00257695488636,0.00144854717085,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0.22540212041,0.0420334383271,0.605660418414,0.00157294487669,-0.0902625912115,0.00396570815879,-5.19393717788,0.00513224549901,4.40893571707,0.00507551853448,4004.0275931,5672.89333916,204443.432905,2326.08764332,-0.186049862593,0.0126605614597,2.0381149606,0.0418595510537,0.10194007484,0.00462416863579,0.128016794844,0.00449482630513,0.0263754763109,0.00358994054895,0.973624523689,0.208343294163
Wheel4_PD_speed2p5_y1p2_0014029_tif_#0001_A0.csv,True,16.5876429322,3.30064596518,None,None,None,None,None,None,3.33276190565,0.00120268727363,37.0179927127,0.0400758311637,-0.0132388962431,0.00205619671373,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0.342049405457,0.0182465751941,0.595548621089,0.00443450416753,-0.113830612331,0.00376853346085,-5.16816345179,0.0044957069921,4.40761480595,0.00411791615111,7858.29275538,2155.22545766,194171.721023,2359.45411784,-0.149804873732,0.010469478305,1.77260666482,0.0455909183185,0.085695844536,0.00373850854293,0.107786768329,0.00383627159571,0.0492255024672,0.00260301304717,0.950774497533,0.0461979858049
Wheel4_PD_speed2p5_y1p2_0014030_tif_#0001_A0.csv,True,19.5369543899,0.0249376714414,None,None,None,None,None,None,3.3425858974,0.00497622332326,37.3463127307,0.166796244921,-0.00472089963734,0.00169756278968,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0.537040751219,0.0366148865534,0.607262222249,0.000986650761807,-0.137982139049,0.00782891506771,-5.11955138202,0.0107737391764,4.37902778435,0.00876816191112,45581.2837917,10133.6049246,151490.141395,3341.80161697,-0.168722985637,0.0198031094434,1.36250978777,0.111147427389,0.0471104365549,0.00869180741081,0.100359726579,0.007099458122,0.0200931848862,0.00175314923375,0.979906815114,0.0756276712648
Wheel4_PD_speed2p5_y1p2_0014031_tif_#0001_A0.csv,True,21.3555022567,-0.00777724094855,None,None,None,None,None,None,3.33011012343,0.00232715459834,36.9297005644,0.077421876707,-0.00210356582315,0.00141712343653,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0.638640969692,0.0248329472247,0.607485566487,0.00075712347249,-0.17072477907,0.00564785007947,-5.09602677908,0.00638655432409,4.38385360485,0.00520201338923,37901.0876162,4701.2792123,111515.998609,2791.8052968,-0.116554082541,0.0128194496647,0.96172844019,0.0945344255855,0.0361343067739,0.00485608991973,0.0734757911397,0.0047735571557,0.0930486432953,0.00109903000694,0.906951356705,0.038517680898
Wheel4_PD_speed2p5_y1p2_0014032_tif_#0001_A0.csv,True,21.4677366452,0.08580130696,None,None,None,None,None,None,3.33847764292,0.00241941684873,37.2087787985,0.0808963456549,-0.00669192233841,0.00132210540242,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0.674923358103,0.0257396928249,0.616181849835,0.00114418342906,-0.18258119777,0.00575919226739,-5.09143112122,0.00620991087557,4.38797172847,0.00506465744006,43089.9847954,5008.07022711,105757.880521,2707.52780432,-0.0951850526997,0.0126663392574,0.808088721993,0.103218094967,0.0353544820551,0.00466480204024,0.0635538670794,0.00474930485328,0.0427650449338,0.000978265859219,0.957234955066,0.0380911577417
Wheel4_PD_speed2p5_y1p2_0014033_tif_#0001_A0.csv,True,22.9940075638,0.300313373984,None,None,None,None,None,None,3.32850633349,0.00463138530746,36.8763699292,0.153932712955,0.00169367864207,0.00183801514814,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0.899417231962,0.0495255424195,0.611525851323,0.00184445846459,-0.238362061529,0.0126539702846,-5.03468688402,0.0147842049028,4.36984834055,0.0113870959157,105425.008408,12672.7956095,91557.9869395,4421.0269915,-0.0747473777324,0.0263070960251,-0.269643671817,0.244022651734,0.000238639588841,0.011055950742,0.0372344330773,0.00965329302694,-0.0871859451749,0.000861324019363,1.08718594517,0.0464169615806
Wheel4_PD_speed2p5_y1p2_0014034_tif_#0001_A0.csv,True,22.896760443,0.210968502617,None,None,None,None,None,None,3.33824431725,0.00197546927556,37.2009777969,0.0660431491838,-0.00597511906079,0.00140141516226,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0.682465411287,0.0230155214265,0.608309351292,0.0149743368232,-0.197172793496,0.00507719594101,-5.09208851903,0.00496284076744,4.39771087681,0.0041564056973,38543.8693181,3966.17366324,95974.4298886,2464.42242625,-0.0590926163415,0.0107914860408,0.706103672497,0.101566830771,0.0388747878012,0.00368724331152,0.0487706826661,0.00409622502001,-0.00998114673815,0.00103257917482,1.00998114674,0.0339162137855
Wheel4_PD_speed2p5_y1p2_0014035_tif_#0001_A0.csv,True,33.2512324738,0.185775678977,None,None,None,None,None,None,3.34500561311,0.000974456941107,37.4274770411,0.0327097776843,0.00132814640134,0.0016466612306,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0.819827560109,0.02085791443,0.632107050735,0.00165680260306,-0.224956253654,0.00354207199121,-5.06646167975,0.00331548360967,4.39050142551,0.00309649823346,21961.2790884,1854.74118742,78294.25348,3153.66912549,-0.0485646342437,0.00815767222918,0.0396880129558,0.09818877494,0.0240345261578,0.00254449732992,0.0364294346812,0.00298504240033,0.103703681611,0.000941377837956,0.896296318389,0.023848473536
Wheel4_PD_speed2p5_y1p2_0014036_tif_#0001_A0.csv,True,26.6131399291,0.0772070340605,None,None,None,None,None,None,3.34341596869,0.00161238776872,37.3741425027,0.0540718908187,0.00735349826893,0.00150245232511,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0.901340480274,0.0237918566129,0.629275352915,0.000593091207295,-0.226939001352,0.00430883334845,-5.04790694251,0.00437697467062,4.3746838986,0.00377342582471,44571.8860798,3319.58193709,60754.8819082,2717.76076792,-0.0808245549965,0.00955823169213,-0.298390904269,0.112121307755,0.00959297337468,0.00327746462286,0.0442158906522,0.00347974243827,0.0241341832564,0.000817158611734,0.975865816744,0.0258799832719
Wheel4_PD_speed2p5_y1p2_0014037_tif_#0001_A0.csv,True,30.6837583061,0.0234444642886,None,None,None,None,None,None,3.34170968474,0.000869204796626,37.316950971,0.0291192912453,0.00153852960878,0.00167422767793,None,None,None,None,None,None,None,None,None,None,None,None,None,None,1.01723244743,0.0190609839959,0.627622162191,0.000528972335147,-0.252601221153,0.00262081397659,-5.03681280758,0.00242480335794,4.37822832961,0.00234591487312,29524.436078,1633.36921168,46455.971262,2524.4083166,-0.051869326805,0.006212359737,-0.913937185378,0.0924167187315,0.0058150120656,0.00188354652486,0.0284445965256,0.00224974117459,0.0435915261392,0.000800914277762,0.956408473861,0.0182367242303
Wheel4_PD_speed2p5_y1p2_0014038_tif_#0001_A0.csv,True,31.0618178245,0.00353532921357,None,None,None,None,None,None,3.34000299357,0.000797537318329,37.2598041854,0.0266910708025,0.00701199440007,0.00179019354474,None,None,None,None,None,None,None,None,None,None,None,None,None,None,1.27183460477,0.0196323087138,0.62766755217,0.00146599189299,-0.288216813414,0.0020545057091,-5.01594429927,0.001880145108,4.37674437779,0.00192025007814,36206.3475141,1519.08105587,35958.6738009,2431.47562177,-0.028039641215,0.00513785111288,-2.25129793114,0.0964806691034,-0.0040966827361,0.00149559890829,0.0115139001958,0.00184475446454,0.0585656736581,0.000671535306514,0.941434326342,0.0147288973177
